,spy_raw-s-delta,spy_volume-delta,spy_ewm_last20_volume_base_s,spy_ewm_last20_raw_s,spy_ewm_volume_base_s,spy_ewm_raw_s,spy_ewm_s_dispersion,spy_mean_volume_base_s,spy_mean_raw_s,spy_mean_s_dispersion,spy_daily_min_raw_s,spy_daily_q1_raw_s,spy_daily_mid_raw_s,spy_daily_sd_s_volume,spy_volume_base_s_coff,spy_raw_s_coff,spy_s_dispersion_coff,spy_volume_base_s_deg,spy_volume_base_s_delta,spy_s_dispersion_delta,spy_volume_base_s_z,spy_raw_s_z,spy_s_volume_z,spy_s_dispersion_z,spy_volume_base_s_MACD_ewma12-ewma26,spy_raw_s_MACD_ewma12-ewma26,spy_s_volume_MACD_ewma12-ewma26,spy_s_dispersion_MACD_ewma12-ewma26,future_raw-s-delta,future_volume-delta,future_ewm_last20_volume_base_s,future_ewm_last20_raw_s,future_ewm_last20_s_volume,future_ewm_last20_s_dispersion,future_ewm_volume_base_s,future_ewm_raw_s,future_ewm_s_volume,future_mean_volume_base_s,future_mean_raw_s,future_mean_s_volume,future_daily_min_raw_s,future_daily_mid_raw_s,future_daily_sd_s_volume,future_daily_sd_s_dispersion,future_volume_base_s_coff,future_raw_s_coff,future_s_dispersion_coff,future_volume_base_s_deg,future_volume_base_s_delta,future_s_dispersion_delta,future_volume_base_s_z,future_raw_s_z,future_s_volume_z,future_s_dispersion_z,future_volume_base_s_MACD_ewma12-ewma26,future_raw_s_MACD_ewma12-ewma26,future_s_volume_MACD_ewma12-ewma26,future_s_dispersion_MACD_ewma12-ewma26,today_Return,todayclassret
2017-10-02,0.011661428571428583,0.33142857142857163,0.019885027759386942,0.03195734566097351,0.009434870539418999,0.018548543009107885,0.9892725733316821,0.011048214285714291,0.020221428571428585,0.9884499999999998,-0.615,-0.019000000000000003,0.0,1.0418775052128,0.1411782882812767,0.24218407255639263,11.170784540837435,2.0,0.0014782142857142893,0.005109999999999837,0.8205665457853896,1.096831877706757,1.0743108860881556,0.6762968805677549,0.002183684911715689,0.0025740224143803543,0.008862677986831047,0.0006318594329183247,-0.027949999999999992,0.3466666666666667,-0.021623296478496354,-0.01756811947605572,1.0737529245243267,0.9985018876285939,0.004067886089757823,0.014748803779139206,1.3321414816825838,0.005170793650793651,0.015800000000000005,1.3466666666666667,-0.6,0.0,0.8775477708307908,0.12234514021134368,0.1056011904761905,0.2052500000000002,7.757500000000002,2.0,-0.03857920634920635,-0.025866666666666593,-0.07574123989860773,0.13967968471556913,1.2861485398793369,-0.6546884914756417,0.0021648824741089152,0.00333292088090433,0.011020472693226813,0.0010943372632248316,0.004338653823189757,1
2017-10-03,-0.012090659340659352,-0.16373626373626382,-0.023625533230840448,-0.017224884848750358,-0.001994797450262942,0.007263932332853335,0.9787582431428902,-0.0009192307692307705,0.008130769230769233,0.9791692307692308,-0.575,-0.025,0.0,0.8338400367679127,-0.022318057781200377,0.0816708332270463,11.074352853553119,2.0,-0.011967445054945063,-0.009280769230769037,0.07414695517114035,0.503743368900105,0.0688615285279564,-0.319094809350139,0.0017492976368966133,0.0027865966466312196,0.006752297381990902,0.0002430501720400713,-0.007816949152542368,-0.07548022598870063,-0.0679918342898381,-0.06908491095404029,1.1374069988898916,0.9944386290625958,-0.006622790392510978,0.003059055995967924,1.264391140782366,-0.0024322033898305073,0.007983050847457637,1.271186440677966,-0.375,0.0,0.9618679469652691,0.15647084042769635,0.27621358640099525,0.4025205351904423,5.237009598162869,2.0,-0.007602997040624158,-0.014387570621469004,-0.2513856405643634,-0.04276113079075718,0.7380368691526001,-1.6266548060528832,0.0010590560283348979,0.0028142892331829497,0.015890475098877976,-0.0009331682065345515,0.00214013950539149,0
2017-10-04,0.00624529914529914,0.23076923076923084,0.044532191848707214,0.04717456939861114,0.013444143438200547,0.01655342916001831,0.9746462417100097,0.011581196581196579,0.014376068376068373,0.973940170940171,-1.0,-0.05,0.0,0.8256498124096531,0.013999999999999999,0.026625000000000065,7.764625000000002,2.0,0.01250042735042735,-0.005229059829059746,0.849807837593226,0.8054614516416073,1.4225795122783953,-0.8121834425973876,0.002386215798404116,0.003419587824268938,0.023430857512131142,-0.0004814752485963192,-0.04131216477150828,0.0326110276764644,-0.01837138585097188,-0.040413043291006055,1.2863249182529088,0.9978840722650015,-0.018552973053866988,-0.03589092830360467,1.302885459550917,-0.01712447257383966,-0.03332911392405064,1.3037974683544304,-1.0,0.0,0.7224323298936447,0.13828189624911105,-0.17879166666666677,-0.3270000000000002,7.702125000000004,2.0,-0.014692269184009154,0.01008968032611035,-0.5725443373010124,-0.9141829535499498,0.917788283004892,-0.8670013132993919,-0.000991434096603708,-0.0009196750792339822,0.02212636551511582,-0.0017061604635902894,0.0011864272720073436,0
2017-10-05,-0.006515774258421312,-0.1708144796380091,0.029248492434033144,0.03901318629193557,0.0030446560342217615,0.010391934304117098,0.9739552335471,0.0006975490196078471,0.00786029411764706,0.9701029411764706,-0.475,-0.027999999999999997,0.0,0.7679585591579002,-0.03103609513757956,0.04622710582007058,10.954321477446701,2.0,-0.010883647561588732,-0.0038372297637004893,0.09992026989232475,0.42040860549662806,0.31269663488747257,-1.1523141854674017,0.001989821210074949,0.0033567745573672278,0.022604860862204923,-0.0013497402715713092,0.08440911392405064,-0.023797468354430418,0.07926169369490764,0.08102027293011366,1.064479190669779,0.9963060209988746,0.04674259333567431,0.05355799999072852,1.2670230202879051,0.043995555555555545,0.05107999999999999,1.28,-0.25,0.0,0.727082284647789,0.15460402777872703,0.29970833333333347,0.36612500000000014,7.6250000000000036,2.0,0.06112002812939521,-0.00983544303797479,0.7189682361959918,0.8299705839209072,0.6849051389536766,-1.4150623891214487,0.0022890267001238257,0.0028988255027480626,0.02486150878714133,-0.003076931500340385,0.005925106651919048,1
2017-10-06,-0.016973076072534277,0.1511499336576736,-0.020562051671943134,-0.02219018897560915,-0.009043727854982541,-0.009550370039668056,0.9885786025475539,-0.007420426065162902,-0.009112781954887217,0.9889924812030075,-0.6459999999999999,-0.09,0.0,0.8756080463883238,-0.07158719589950058,-0.08449926035179246,11.228502131851785,2.0,-0.008117975084770749,0.018889540026536977,-0.4130418873440928,-0.441846642813094,1.194728114504062,0.8897930970466045,0.0010089918681820658,0.0019153304643233565,0.03375765180304913,-0.0005077653413400052,-0.06549891891891892,0.07135135135135129,-0.024458841209353648,-0.02733999477047347,1.2052657555038362,0.9800443648390532,-0.01128682881925815,-0.015905230818975668,1.3378192039740942,-0.009996621621621621,-0.014418918918918918,1.3513513513513513,-0.59,0.0,0.7839561147983066,0.11804749952307547,-0.026343750000000034,-0.06725000000000005,7.833375000000004,2.0,-0.053992177177177164,0.01748648648648654,-0.4193770831223926,-0.5120245622524846,1.1307429579112804,-0.18432534048526394,0.0005260342537950942,0.0006325082044698295,0.03241295095949526,-0.002720899270948096,-0.0011387732663140965,0
2017-10-09,0.024090648854961837,0.2087786259541986,0.015686686528901667,0.03868198149121514,0.025098261059723827,0.03044428585225316,0.9601039923597369,0.026239094874591057,0.030465648854961835,0.9614732824427481,-0.5,0.0,0.0,0.7551739717042928,0.31548642329716425,0.36000573997160124,10.867612508403703,2.0,0.018301594874591053,-0.019776717557251855,1.6547794884912705,1.515606780814142,0.21972743348679413,-2.1261643181130148,0.0032463426972874775,0.003964702053763217,0.012696199578141831,-0.0019948685163115876,0.09657777777777778,0.1777777777777778,0.003489346473007935,0.0034054237453326943,1.0742072181185673,0.9978146348545514,-0.004691895867258504,0.0012200550280092074,1.1716807117114028,-0.004866666666666666,0.0015777777777777804,1.1777777777777778,-0.5,0.0,0.7772003628668762,0.12417630835048833,-0.02227386360737626,0.03889087296526015,5.509599262310283,2.0,0.09013333333333333,-0.018511111111111034,-0.23495920425202296,-0.10888654514704726,-0.06841741213639219,0.010252311610826938,-0.005565156730681757,-0.005048783985943972,-0.007412390129995838,0.0008515514983227224,-0.0016511381059090815,0
2017-10-10,0.003078468792097007,0.03092725639874261,0.00019642323031663063,0.010313490222856292,0.018286815344167047,0.029185909735755855,0.9839814913027917,0.021337710084033616,0.03354411764705884,0.9834044117647058,-0.475,-0.025,0.0,0.8180626990156056,0.2362557398105518,0.3745014289859255,11.114215998342512,2.0,-0.004901384790557441,0.021931129321957732,1.2558561547226945,1.5257055607506875,0.3819881356282874,0.2965608901017437,0.004222476764743951,0.005704659475135569,0.015022571765520132,-0.0014252180289138217,0.029805783866057818,0.0961948249619482,-0.013987692836385656,-0.014031288781954612,1.0572210143269989,0.9994877364121558,0.0119399355004301,0.028465678576244293,1.2588693640485324,0.01437847358121331,0.0313835616438356,1.273972602739726,-0.4,0.0,0.9015461098179361,0.12111824700047795,0.1703285714285715,0.32550000000000023,7.788750000000003,2.0,0.019245140247879974,-0.004639573820395815,0.10929784616076867,0.415769706197849,0.5988599585587819,-0.33776722447128665,-0.0035862750781494412,-0.0018518505247712078,0.0006452056062560274,0.0003225813312272008,0.0026383146288634306,1
2017-10-11,-0.02233257918552038,0.004524886877828038,0.01762600632580586,-0.005755711397910678,0.010937093847484295,0.009425103450227417,0.9825055921919045,0.011198832417582417,0.011211538461538464,0.981923076923077,-0.475,-0.040999999999999995,0.0,0.8523897785508947,0.1227723214285715,0.19850000000000012,7.869125000000002,2.0,-0.010138877666451199,-0.001481334841628823,0.5904118700690244,0.41043506607661573,0.3896004777050627,0.17165208627394682,0.004130335416683896,0.005221347326367148,0.017034990275623052,-0.0010808380272487872,-0.050057031031590704,-0.029074643556052493,-0.05389971258553726,-0.07199919360234566,1.1722059088827816,0.9965669598482425,-0.01356880754158451,-0.020488043721957096,1.2380074127354783,-0.012210884353741496,-0.018673469387755104,1.2448979591836735,-0.33299999999999996,0.0,0.7781016494461043,0.1531148695107896,-0.015968828141796197,-0.027753941161572,5.332822567013647,2.0,-0.026589357934954806,-0.0142574783337992,-0.43488479174026806,-0.5670956633796921,0.389077427217883,-1.3587037815636025,-0.004116088375641607,-0.0033191803394804534,0.0046314391831072665,-0.0012328788243926025,0.0015709685020843665,0
2017-10-12,0.030017628205128207,-0.08173076923076916,0.06848292803245634,0.10165952002772369,0.037012515179632915,0.04562013660710242,0.9883064736000068,0.03433645833333334,0.04122916666666667,0.9864583333333333,-0.5,0.0,0.0,1.0494359387183596,0.13191250000000004,0.11012500000000003,7.837500000000002,2.0,0.02313762591575092,0.004535256410256316,1.7842272043894172,1.68077567729747,-0.11004828290378346,0.6382663083897441,0.005856812092631974,0.007177750060061749,0.011897707058284634,-0.0004369205570091683,0.00949955634427685,0.04495711328009455,0.016923498490870444,0.03055998516069922,1.2507845530799389,0.9995208977294532,-0.0036327554080743717,-0.007405994513339659,1.2817617461562267,-0.0046453667105841,-0.009173913043478255,1.289855072463768,-0.337,0.0,1.0201965318335438,0.10548973598875383,-0.08848295454545459,-0.16137500000000007,7.846625000000002,2.0,0.007565517643157396,0.01962555456965387,-0.2665119194068251,-0.3617554220636977,0.6428008534154289,0.05385498428902548,-0.0038807601970073397,-0.0036731729322079998,0.011288099151039788,-0.0008719229826478214,-0.001490079209474906,0
2017-10-13,-0.00471130952380952,-0.1785714285714286,0.06035530101507117,0.06055569490032765,0.03791603796295297,0.04161341219573681,0.995869907492374,0.03287351190476191,0.03651785714285715,0.9955357142857143,-0.475,0.0,0.0,0.5108129890526195,0.0998125,0.12212500000000004,7.937500000000003,2.0,-0.001462946428571428,0.009077380952380976,1.5664576096080247,1.3650811795937474,-0.6921693427722654,1.5472904469417945,0.007026018182418849,0.008252915543990815,-0.006507830585593455,0.0007966738965824449,0.012642663043478256,-0.22735507246376807,-0.013140191825743634,-0.010652417455226732,1.0427157837987007,1.0,0.0005301434624713716,0.002211093956434341,1.062272630037687,0.0019453124999999987,0.0034687500000000018,1.0625,-0.45,0.0,0.24397501823713322,0.0,0.015562500000000007,0.027749999999999997,8.000000000000002,1.0,0.006590679210584099,0.01778260869565218,0.028869831980752717,0.047187618275187575,-0.9850851165372311,0.9803664728274121,-0.0031264088927087422,-0.0029001265107090027,-0.0017617952489836775,0.0008393693019352888,0.0012174049638703558,0
2017-10-16,0.009925964187327833,0.22210743801652888,0.0020607438182955896,-0.016235310640132016,0.0184498588341962,0.015685523105596764,0.9939309957449036,0.019771153089334907,0.018884297520661165,0.9929173553719008,-0.66,0.0,0.0,0.7606000241218869,0.21305952380952392,0.29137500000000016,7.892875000000003,2.0,0.022535041978223796,0.0033340220385674746,0.8075929358919054,0.5040113140941112,0.11334123286096674,1.2614937714795074,0.004035800945820208,0.005153417582903563,-0.02499432406623625,0.002046944534955575,-0.13411538461538458,0.17307692307692313,-0.01600065939545269,-0.013675667460774686,1.0629951696015174,0.9848697956736291,-0.029600956975361865,-0.022307373246105804,1.1692344137334065,-0.03038186813186813,-0.022865384615384607,1.1730769230769231,-0.5,0.0,0.8568330618782177,0.13641319291257464,-0.19442911101268684,-0.12940054095713827,5.505356621623164,2.0,-0.14163186813186812,-0.026096153846153824,-0.8948742358949813,-0.6911120595788587,-0.09829320744778583,-0.6075683722524686,0.0038977862314347467,0.004458552988272628,-0.02369897826164724,0.001868446553554115,0.0013335948225123345,0
2017-10-17,-0.024632329016724158,0.0859634281252033,0.006469748734203346,0.01016484028711284,-0.00869183406076468,-0.00533328244184646,0.9878409882126837,-0.008982189726284215,-0.005748031496062995,0.9860944881889765,-0.5,-0.0125,0.0,0.9967451090416499,-0.07360416666666672,-0.049500000000000016,7.779250000000002,2.0,-0.028753342815619122,-0.006822867182924353,-0.893223378741509,-0.6851429919679026,0.6621870890430201,0.4753001893546511,0.0020328366683486964,0.003008618125239679,-0.010534660709839327,0.001928286606942775,0.025468832891246677,0.13726790450928372,0.004198619101266151,0.004365203929147524,1.1248761556920972,0.9981393039669452,0.0006528709962098126,0.002524229707330642,1.2930823601808414,0.0005919540229885067,0.0026034482758620693,1.3103448275862069,-0.35,0.0,0.9589266029707683,0.14064444299951018,0.0067764399863710694,0.02740038777097872,5.339186528044326,2.0,0.030973822154856636,-0.00488660477453573,-0.0997115083663683,-0.07363381045638875,0.8193211073445826,-0.911970907026322,0.0027580960339441806,0.003289379921768332,-0.008592287885096805,0.0004228899826557164,0.0007050804966918401,0
2017-10-18,0.016398438000128034,-0.04282696370270789,0.03675441556649304,0.031030069597450152,0.010331778680703835,0.013219449683725766,0.9883721867393284,0.0069532520325203215,0.010650406504065039,0.9871869918699188,-0.75,0.0,0.0,1.0760747303370208,-0.0956770833333334,-0.05487500000000004,7.803000000000003,2.0,0.015935441758804535,0.0010925036809422695,0.04497605915982109,0.09696160219039993,0.3889807196890023,0.5396251354497348,0.0017115997631306527,0.002602070947590275,-0.0025022074842757647,0.0019004975084672138,0.022464348334307417,-0.02220923436586797,-0.00449594543382938,-0.004221876487800198,1.165253924741969,0.9973862695329224,0.016193623750553627,0.02257047314650838,1.287804426119016,0.0185,0.025067796610169488,1.2881355932203389,-0.25,0.0,1.0201965318335438,0.11834172008156892,0.2511996840165211,0.31749094475275996,5.496164233467739,2.0,0.017908045977011493,0.015575978959672665,0.3308208733596549,0.44498956041176696,0.6376049054982004,0.13893756243922228,0.0032623071419517003,0.004127903113747972,0.001569679188542672,0.0005280403927501176,0.000978588483970069,0
2017-10-19,-0.030820509596848553,0.26439527281870756,0.00035756377449565644,-0.006720116837639118,-0.0040304645511181555,-0.01922419845937527,0.9781871695419687,-0.00376258591065292,-0.020170103092783512,0.9779690721649484,-1.0,-0.06925,0.0,1.06732153437095,-0.05989268093606434,-0.3269484979511301,11.06109460140587,2.0,-0.010715837943173242,-0.009217919704970323,-0.653553858551715,-1.3887418764580721,1.7963952343968275,-0.5655383361805966,0.0005855883375000684,-0.0002047183012863843,0.02491090107951588,0.0011217347054650606,-0.039710653753026626,-0.010357815442561202,0.008722258721118205,0.008700743442963734,1.0386612194484686,0.9955792499706531,-0.008572811270265013,-0.0124800248101683,1.2641438163475365,-0.01019940476190476,-0.014642857142857141,1.2777777777777777,-0.4,0.0,0.7963807018142905,0.11457970124113581,-0.10301562500000003,-0.15812500000000007,7.755250000000002,2.0,-0.02869940476190476,-0.004101156846919585,-0.39288476120535054,-0.5144035972328423,0.5107789825640716,-0.09101147810532423,0.00133075583939024,0.0015700226586330508,0.008687181741547922,0.0002772478271980683,0.0002737368997354279,0
2017-10-20,0.03409063289410801,-0.19106301631733458,0.01760825399945891,0.03585936284088179,0.005272591987497745,0.013850701377927647,0.979435049747533,0.00618616629874908,0.013920529801324502,0.9786688741721854,-0.75,-0.018500000000000003,0.0,0.9782626398337416,0.01923428654102577,0.07274361011456615,11.029009631209533,2.0,0.009948752209402001,0.0006998020072369604,0.01855756533849153,0.323530646812694,0.6406455501721897,-0.4396240486706762,0.0004903449371150117,0.00031804395170247253,0.030863028697291295,0.0005546342683001582,0.017790398126463696,-0.06466302367941701,-0.04948704243218804,-0.05298918138487292,1.0912960711132258,0.995978847354637,-0.0026465091627105677,-0.0008154126170683505,1.2091751009528695,0.0007695810564663007,0.0031475409836065555,1.2131147540983607,-0.4,0.0,1.0201965318335438,0.1296593477080902,0.13584306940794902,0.19869700551341996,5.411311419725354,2.0,0.01096898581837106,-0.00326255529534214,-0.04270380298791085,-0.012403606878948406,-0.00069171428040012,-0.2665500910222025,0.0006772856723031391,0.0009672703274360367,0.009006269525270616,-0.00018266241526698757,0.005160483208879797,1
2017-10-23,0.005600303030303035,0.21606060606060606,-0.029245036202110716,-0.028644961762508418,0.01582338577975273,0.02585754924301447,0.9861438338055711,0.01860606060606062,0.028780303030303035,0.9864469696969695,-0.562,-0.017,0.0,0.9420829265906877,0.2517300141024111,0.3704355649941028,11.155581745041925,2.0,-0.0019906060606060434,-0.0035530303030304466,0.7183890458143355,0.9773749327245451,0.12435232722672021,0.38246590609366443,0.0017037383256482642,0.002155899528790405,-0.00435097383048455,0.0009700874856325425,-0.021827956989247298,0.22580645161290325,-0.0026025200795132242,0.007059323614322346,1.1454379509666506,0.998962233508628,0.010221459558913645,0.01824783867539166,1.2178383262330281,0.011725806451612907,0.019838709677419367,1.2258064516129032,-0.3,0.0,1.0201965318335438,0.11290311290316937,0.14206953745339723,0.20541451993469212,5.499699767373672,2.0,-0.02994086021505376,-0.014338709677419237,0.05603142942894215,0.21663852372134182,0.30095464216368584,0.1637712906674545,0.0051202283455954265,0.005687025847634216,-0.01298476956469008,0.0021159579254398375,-0.0038893858659687225,-1
2017-10-24,-0.005087995337995328,0.10547785547785549,-0.019143299497168167,-0.016716359363212356,0.01695869447063407,0.021263622423274904,0.9801042660214131,0.018854273504273506,0.023692307692307707,0.9775923076923076,-0.625,0.0,0.0,1.0503144317231803,0.22769329400582666,0.28328465421286075,11.056233242285213,2.0,0.00024821289821288714,-0.008854662004661895,0.6870654355130071,0.6321031269346755,0.8338212761615179,-0.6861743348424859,0.0023461679321123766,0.002920262086124184,0.007479871425646989,0.00031783103504423593,-0.03379704301075271,0.24641577060931907,0.040684293795032155,0.04604227660998912,1.1859535888857695,0.9962844430319926,-0.0046682365154006745,-0.012563012878189813,1.4481868550400399,-0.005696759259259262,-0.013958333333333343,1.4722222222222223,-0.55,0.0,1.0201965318335438,0.1704741843114114,-0.12639583333333337,-0.2007500000000001,7.490750000000002,2.0,-0.017422565710872168,-0.04224462365591408,-0.4184468260784981,-0.6683801103537572,1.9445950934861533,-2.4327920619496974,0.002948924935560128,0.0026352903049541403,0.013070004694653914,-0.001503356177293691,0.0017570575143478781,0
2017-10-25,-0.0397923076923077,0.29560439560439566,0.0027703939316783186,0.007782712972315057,-0.004133699752201594,-0.021850281198152775,0.9754234553491925,-0.00014511904761904367,-0.016099999999999996,0.9735785714285713,-0.625,-0.101,0.0,1.3133045177807898,0.0022553760041596205,-0.21107137418418456,10.986760001033634,2.0,-0.01899939255189255,-0.004013736263736356,-0.7492203271375397,-1.6334349262500891,2.326111969730348,-1.2065398902808566,0.0013071379566029452,0.0003115271560320942,0.04024478890899941,-0.0005170021941199865,-0.04090624999999999,0.00694444444444442,-0.026209538859943725,-0.031279877536396765,1.180991238946229,0.9893118731714466,-0.03941883886880769,-0.05424334578800182,1.4712940959139422,-0.04049652777777778,-0.054864583333333335,1.4791666666666667,-0.642,-0.006,1.0201965318335438,0.1424942838958197,-0.3742083333333335,-0.4998750000000003,7.677125000000004,2.0,-0.034799768518518515,0.01926041666666667,-1.282028276543649,-1.5927490076540465,1.840939379153074,-1.1582367816509829,-0.0015618945972617109,-0.003048879026831722,0.033888316224526704,-0.0027854253706723897,-0.0049501091362660595,-1
2017-10-26,0.03625441176470588,-0.24978991596638656,-0.07129596380299921,-0.0662750937679621,0.007870973551656682,0.018869900454877624,0.9756138822224113,0.009682739441930616,0.020154411764705882,0.9736029411764706,-0.6,-0.05,0.0,1.2471972936647262,0.21583131334183533,0.34170935200839925,10.996394330927302,2.0,0.00982785848954966,2.4369747899322114e-05,0.06351892100738657,0.5240565904229775,0.8868174530663278,-1.1185369054879626,0.001262175684853331,0.0011561861731611868,0.045530417129019174,-0.0011632380240413909,0.07927156007751937,-0.1303294573643412,0.0013499332695931091,0.0016504206046823418,1.1237853068509132,0.9996533219011176,0.017517187951951826,0.023381310118710596,1.3376012549628022,0.01804770423375075,0.024406976744186043,1.3488372093023255,-0.22,0.0,1.0201965318335438,0.11263597345919225,0.15530448717948725,0.22962500000000008,7.822125000000002,2.0,0.05854423201152853,0.02077640503875966,0.28766286972188654,0.4048123401561173,0.9274870470837103,0.1572311828173253,-0.000408017950008604,-0.0011438857731657466,0.03941611565363057,-0.0021007757570290497,0.0012926475772665513,0
2017-10-27,0.019415763673890602,-0.11261609907120751,0.053587607882892505,0.10223583427165682,0.022520974767253444,0.046180542358470196,0.9648034917610596,0.018027777777777785,0.039570175438596485,0.9652105263157895,-0.625,0.0,0.0,0.8159735056933399,-0.053833333333333296,0.04487500000000007,7.6917500000000025,2.0,0.008345038335847169,-0.008392414860681097,0.6770192447735112,1.5843946034602183,0.2060082682247083,-1.9740911906467746,0.0018782661291073584,0.0033536159962004805,0.04016909324866469,-0.0023257722611678133,0.023013313110886426,-0.058982136838557464,0.09421266780665327,0.11412741358889404,1.406833331785781,0.9067108308412959,0.038600161844709,0.049916482989174504,1.2889947396609474,0.03611352657004831,0.04742028985507247,1.289855072463768,-0.65,0.0,0.76890772940203,0.1641584496452751,0.23385416666666678,0.30900000000000016,7.637500000000004,2.0,0.018065822336297558,-0.032728850690933675,0.7883221440662662,0.9808589763402089,0.48453063832993043,-1.720823039625776,0.0019418144579998586,0.0021974858933745,0.038592698414056104,-0.004151277388271257,0.008176199045458792,1
2017-10-30,0.03396259280411193,0.3001142204454599,-0.04151842131214467,-0.06728445926241873,0.007789631607766775,0.008714013157208074,0.9926152333806273,0.012784789644012948,0.01581553398058252,0.9916796116504855,-0.475,-0.037500000000000006,0.0,0.8311698548565818,0.2743541666666668,0.39637500000000014,7.892875000000003,2.0,0.03075537787930706,0.006385494003426584,0.16608223351677764,0.10910681940033488,0.2295853111489732,1.1060088596573774,0.0011875637835253791,0.0019374929031395274,-0.003793452791643892,0.00012772163567198458,-0.09560937500000001,0.21875,-0.10370961858393668,-0.13099925337393914,1.2027845204228749,0.9991813694198562,-0.04027752806178911,-0.05083023483278924,1.2161265082338188,-0.0360078125,-0.045609375,1.21875,-0.625,0.0,0.8061027151061998,0.10712500000000001,-0.28806250000000017,-0.36487500000000017,7.892875000000003,1.0,-0.0860078125,-0.01339062499999999,-1.0757234130903308,-1.2478508374402215,0.17739141137116723,0.2613759468940291,0.005998293866759149,0.005178210366254703,-0.0022278074956996186,0.0005010027171020726,-0.003725117380002608,-1
2017-10-31,0.009498419507789572,-0.06276811921426972,0.07963915839018419,0.08061153494751871,0.028034119478815397,0.028928770792593983,0.981726910001511,0.024234496124031012,0.025313953488372093,0.979325581395349,-0.475,0.0,0.0,1.0340310663795504,0.01789583333333334,0.02325,7.777750000000003,2.0,0.011449706480018064,-0.012354030255136483,0.9249309760433647,0.5974443721781832,-0.07747659717678548,-0.3664885282546529,0.002223914895560449,0.0026855487353003547,-0.004464919085114261,-0.00013944917255770406,0.039714638157894736,-0.008223684210526327,-0.03543983355780429,-0.03576333656777328,1.0231328583251824,0.9981143654473571,-0.01594835873784905,-0.008237395067224706,1.194200334288827,-0.014555555555555556,-0.0058947368421052625,1.2105263157894737,-0.5,0.0,1.0201965318335438,0.1369190895848049,0.018620478571245738,0.11914749262993331,5.342545285254961,2.0,0.021452256944444442,-0.01780235745614034,-0.5617658919432069,-0.37986016178022536,0.14225388437618672,-0.8449409939064785,0.0025511204349430595,0.0025344209781564472,-0.000886811652961228,-0.0006096224583035381,0.0015579357351536204,0
2017-11-01,0.023858978842454963,0.05035845427522312,0.02318053242728195,0.014045817828369812,0.038458849100005424,0.04572902826090713,0.987275683998356,0.04123266499582287,0.049172932330827056,0.986218045112782,-0.475,0.0,0.0,0.9661035749683591,0.46116129339134343,0.5596750173091527,11.151692657745397,2.0,0.01699816887179186,0.006892463717433017,1.8669814036210859,1.6912696590495992,0.20912653449260685,0.39499740260959454,0.004366506418744424,0.005144308183994844,-0.0009229157650505471,0.0002026442989955246,0.017025689223057642,0.13471177944862167,0.002248363131862404,-0.001749504206389043,1.3211323462187456,0.9994765129025667,0.007815594584986646,0.010667009280737919,1.3422354875531395,0.00803344671201814,0.011130952380952379,1.3452380952380953,-0.4,0.0,0.937749775485355,0.13976062028006,0.11060119047619053,0.1651250000000001,7.726250000000002,2.0,0.022589002267573696,0.005121553884711805,-0.08475670182037413,-0.04340843374140096,1.0262392032721974,-0.520582105642398,0.0016232426229854102,0.001792368364498238,0.010920171047683391,-0.0010642661182220792,0.0013221854948456103,0
2017-11-02,-0.05733509449298922,0.1555916819074712,-0.045877862566266504,-0.054260644865754444,-0.00653778760506319,-0.013734556870808063,0.9781745264158825,-0.0013138138138138206,-0.008162162162162166,0.9750810810810812,-0.475,-0.0775,0.0,0.9517430881361343,0.16535416666666672,0.11037500000000001,7.654250000000003,2.0,-0.04254647880963669,-0.011136964031700836,-0.9275666745933643,-1.2204687707502972,1.0940083230584,-0.9137723018486665,0.002601393132507351,0.0024383223431153726,0.014274547680781291,-0.000420061870253563,-0.07877380952380951,0.1261904761904762,-0.04416530035436847,-0.08055860799873128,1.3297118162778596,0.9986609714125453,-0.04610900861339746,-0.07029080649886886,1.468533196982827,-0.04487619047619048,-0.06764285714285713,1.4714285714285715,-0.562,0.0,1.0201965318335438,0.13618752751299779,-0.3810416666666669,-0.5463750000000002,7.755250000000002,2.0,-0.05290963718820862,-0.0019000000000000128,-1.149874143297953,-1.5482247910804832,1.6828019506622587,-0.5809864771320156,-0.00334293746262751,-0.005093388355959502,0.03011268640899356,-0.0015599069786343955,0.00038836459668303944,0
2017-11-03,0.022930583214793743,-0.18416311047889988,-0.015222439732712284,-0.009697461456965113,0.005910708226257179,0.01367256386123597,0.9762338633033575,0.00732046783625731,0.014768421052631575,0.9748526315789473,-0.6,-0.012,0.0,0.9539215928865118,0.09840972222222227,0.14700000000000008,7.701375000000004,2.0,0.00863428165007113,-0.00022844950213385395,-0.35503439192041586,-0.07181479522625979,-0.0007982339719016465,-0.8966689004459264,0.001877598716429764,0.0021196811305794986,0.011327645012608523,-0.0009213739361290108,0.06896103896103895,-0.13809523809523827,0.012989995148083421,0.01327274662762328,1.1453217866913434,0.995483651649702,-0.0008293916303787546,0.0020000642931136603,1.325983075079704,-0.0016346801346801365,0.0013181818181818182,1.3333333333333333,-0.325,0.0,1.0201965318335438,0.14955556926563557,-0.025986111111111137,-0.0016249999999999945,7.701375000000004,2.0,0.043241510341510345,-0.00822554112554108,-0.3379533285152273,-0.25986359716306917,0.7423978802710735,-1.0128298232412853,-0.0037462579302364957,-0.004929002184429446,0.03379024855160795,-0.002586621395198385,0.003338638922320577,1
